rule_id,equipment_id,metric,oracle,openfdd,status_oracle,status_openfdd,delta,within_tolerance,class
FC10,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,AHU_1,fault_hours,0,0.75,PASS,FAULT,0.75,false,exact_direct_equivalent
FC11,AHU_2,fault_hours,0,0,PASS,PASS,0,true,exact_direct_equivalent
FC11,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC11,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,AHU_1,fault_hours,17.08,15.916666666666666,FAULT,FAULT,1.1633333333333322,false,exact_direct_equivalent
FC12,AHU_2,fault_hours,2.08,1.4166666666666667,FAULT,FAULT,0.6633333333333333,false,exact_direct_equivalent
FC12,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC12,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,AHU_1,fault_hours,291.67,292.5833333333333,FAULT,FAULT,0.9133333333332985,false,exact_direct_equivalent
FC13-SAT-HIGH,AHU_2,fault_hours,360.08,350.9166666666667,FAULT,FAULT,9.163333333333298,false,exact_direct_equivalent
FC13-SAT-HIGH,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC13-SAT-HIGH,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
